id,Irrigation_Need
669170,Low
669171,Low
669172,Medium
669173,Low
669174,Low
669175,Low
669176,Low
669177,Low
669178,Low
669179,Low
669180,Medium
669181,Low
669182,Low
669183,Medium
669184,Low
669185,Low
669186,Low
669187,Low
669188,Low
669189,Low
669190,Medium
669191,Low
669192,Low
669193,Medium
669194,Medium
669195,Medium
669196,Low
669197,Low
669198,High
669199,Low
669200,Low
669201,Medium
669202,Low
669203,Medium
669204,Medium
669205,Low
669206,Medium
669207,Low
669208,Low
669209,Low
669210,Medium
669211,Low
669212,Low
669213,Medium
669214,Low
669215,Low
669216,Medium
669217,Low
669218,Low
669219,Medium
669220,Medium
669221,Medium
669222,Low
669223,Medium
669224,Medium
669225,Low
669226,Low
669227,Medium
669228,Medium
669229,Low
669230,Low
669231,Low
669232,Low
669233,Medium
669234,Low
669235,Low
669236,Medium
669237,Low
669238,Low
669239,Medium
669240,Medium
669241,Low
669242,Low
669243,Low
669244,Low
669245,Low
669246,Medium
669247,Medium
669248,Low
669249,Low
669250,Low
669251,Low
669252,Low
669253,Medium
669254,Low
669255,Medium
669256,Low
669257,Low
669258,Medium
669259,Low
669260,Medium
669261,Low
669262,Medium
669263,Low
669264,Medium
669265,Medium
669266,Low
669267,Medium
669268,Low
669269,Low
669270,Medium
669271,Medium
669272,Medium
669273,Medium
669274,Low
669275,Low
669276,Low
669277,Medium
669278,Medium
669279,Low
669280,Medium
669281,Low
669282,Low
669283,Low
669284,Low
669285,Low
669286,Low
669287,Medium
669288,Medium
669289,Low
669290,Low
669291,Medium
669292,Low
669293,Low
669294,Low
669295,Low
669296,Medium
669297,Medium
669298,Low
669299,Low
669300,Medium
669301,Medium
669302,Low
669303,Low
669304,Low
669305,Low
669306,Low
669307,Medium
669308,Low
669309,Medium
669310,Low
669311,Medium
669312,Low
669313,Medium
669314,Medium
669315,Medium
669316,Low
669317,Low
669318,Medium
669319,Low
669320,Medium
669321,Low
669322,Low
669323,Medium
669324,Low
669325,Low
669326,Medium
669327,Medium
669328,Low
669329,Medium
669330,Low
669331,Low
669332,Medium
669333,Low
669334,Low
669335,Low
669336,Medium
669337,Low
669338,Low
669339,Low
669340,Low
669341,Medium
669342,Low
669343,Medium
669344,Low
669345,Low
669346,Low
669347,Low
669348,Low
669349,Low
669350,Low
669351,Low
669352,Medium
669353,Low
669354,Low
669355,Low
669356,Low
669357,Medium
669358,Low
669359,Low
669360,Low
669361,Low
669362,Low
669363,Low
669364,Medium
669365,Medium
669366,Medium
669367,Medium
669368,Medium
669369,Low
669370,Low
669371,Low
669372,Medium
669373,Low
669374,Medium
669375,Low
669376,Low
669377,Low
669378,Medium
669379,Low
669380,Low
669381,Low
669382,Low
669383,Medium
669384,Low
669385,Low
669386,Medium
669387,Low
669388,Medium
669389,Medium
669390,Low
669391,Medium
669392,Medium
669393,Medium
669394,Low
669395,Low
669396,Low
669397,Medium
669398,Low
669399,Low
669400,Medium
669401,Medium
669402,Low
669403,Low
669404,Medium
669405,Low
669406,Low
669407,Low
669408,Low
669409,High
669410,Medium
669411,Low
669412,Medium
669413,Low
669414,Medium
669415,Low
669416,Low
669417,Low
669418,Low
669419,Medium
669420,Medium
669421,Low
669422,Low
669423,Medium
669424,Medium
669425,Medium
669426,Medium
669427,Low
669428,Low
669429,Low
669430,Low
669431,Medium
669432,Low
669433,Low
669434,Low
669435,Medium
669436,Medium
669437,Low
669438,Low
669439,Low
669440,Low
669441,Low
669442,Medium
669443,Low
669444,Medium
669445,Low
669446,Low
669447,Medium
669448,Low
669449,Low
669450,Medium
669451,Medium
669452,Low
669453,Low
669454,Low
669455,Low
669456,Medium
669457,Medium
669458,Medium
669459,Medium
669460,Medium
669461,Low
669462,Low
669463,Medium
669464,Medium
669465,Medium
669466,Low
669467,Low
669468,Medium
669469,Low
669470,Medium
669471,Medium
669472,Medium
669473,Medium
669474,Low
669475,Medium
669476,Low
669477,Low
669478,Medium
669479,Low
669480,Medium
669481,Medium
669482,Low
669483,Medium
669484,Low
669485,Medium
669486,Low
669487,High
669488,Medium
669489,Medium
669490,Low
669491,Low
669492,Medium
669493,Low
669494,Low
669495,Low
669496,Low
669497,Medium
669498,Medium
669499,Low
669500,Medium
669501,Low
669502,Low
669503,Low
669504,Medium
669505,Low
669506,Low
669507,Low
669508,Medium
669509,Low
669510,Medium
669511,Low
669512,Medium
669513,Medium
669514,Medium
669515,Low
669516,Low
669517,Medium
669518,Low
669519,Medium
669520,Low
669521,Low
669522,Low
669523,Medium
669524,Medium
669525,Low
669526,Medium
669527,Low
669528,Low
669529,Low
669530,Low
669531,Low
669532,Low
669533,Medium
669534,Medium
669535,Low
669536,Medium
669537,Low
669538,Medium
669539,Medium
669540,Low
669541,Medium
669542,Low
669543,Low
669544,Low
669545,Medium
669546,Low
669547,Medium
669548,Medium
669549,Low
669550,Low
669551,Medium
669552,Low
669553,Medium
669554,Low
669555,Medium
669556,Medium
669557,Medium
669558,Medium
669559,Low
669560,Low
669561,Low
669562,Medium
669563,Low
669564,Medium
669565,Low
669566,Medium
669567,Low
669568,Medium
669569,Low
669570,Low
669571,Medium
669572,Medium
669573,Low
669574,Low
669575,Low
669576,Medium
669577,Low
669578,Medium
669579,Medium
669580,Low
669581,Low
669582,Low
669583,Medium
669584,Low
669585,Low
669586,High
669587,Low
669588,Low
669589,Low
669590,Medium
669591,Low
669592,Low
669593,Low
669594,Medium
669595,Medium
669596,Low
669597,Medium
669598,Low
669599,Low
669600,Medium
669601,Low
669602,Medium
669603,Medium
669604,Medium
669605,Low
669606,Low
669607,Low
669608,Low
669609,Low
669610,Low
669611,Medium
669612,Medium
669613,Low
669614,Low
669615,Medium
669616,Medium
669617,Low
669618,Low
669619,Low
669620,Low
669621,Low
669622,Low
669623,Medium
669624,Low
669625,Medium
669626,Low
669627,Medium
669628,Low
669629,Low
669630,Medium
669631,High
669632,Low
669633,Medium
669634,Low
669635,Low
669636,Low
669637,Low
669638,Low
669639,Medium
669640,Low
669641,Medium
669642,Medium
669643,Low
669644,Low
669645,Medium
669646,Low
669647,Low
669648,Low
669649,Low
669650,Low
669651,Low
669652,Low
669653,Low
669654,Medium
669655,Medium
669656,Low
669657,Low
669658,Low
669659,Medium
669660,Low
669661,Low
669662,Medium
669663,Medium
669664,Low
669665,Medium
669666,Medium
669667,Low
669668,Medium
669669,Low
669670,Medium
669671,Low
669672,Low
669673,Medium
669674,Medium
669675,Low
669676,Medium
669677,Medium
669678,Low
669679,Low
669680,Low
669681,Low
669682,Low
669683,Low
669684,Low
669685,Medium
669686,Low
669687,Medium
669688,Medium
669689,Medium
669690,Medium
669691,Low
669692,Medium
669693,Low
669694,Medium
669695,Low
669696,Low
669697,Low
669698,Low
669699,Low
669700,Low
669701,Medium
669702,Low
669703,Low
669704,Low
669705,Low
669706,Medium
669707,Low
669708,Low
669709,Medium
669710,Low
669711,Low
669712,Low
669713,Low
669714,Low
669715,Medium
669716,Low
669717,High
669718,Medium
669719,Medium
669720,Low
669721,Low
669722,Low
669723,Low
669724,Low
669725,Low
669726,Medium
669727,Medium
669728,Low
669729,Medium
669730,Low
669731,Medium
669732,Low
669733,Low
669734,Low
669735,Low
669736,Low
669737,Low
669738,Low
669739,Low
669740,Low
669741,Low
669742,Low
669743,Low
669744,Medium
669745,Medium
669746,Medium
669747,Low
669748,Medium
669749,Medium
669750,Low
669751,Low
669752,Low
669753,Medium
669754,Low
669755,Medium
669756,Low
669757,Low
669758,Medium
669759,Low
669760,Low
669761,Low
669762,Medium
669763,Low
669764,Low
669765,Low
669766,Low
669767,Low
669768,Medium
669769,Low
669770,Low
669771,Low
669772,Low
669773,Medium
669774,Low
669775,High
669776,Low
669777,Medium
669778,Low
669779,Medium
669780,Medium
669781,Low
669782,Medium
669783,Low
669784,Low
669785,Low
669786,Low
669787,Medium
669788,Low
669789,Low
669790,Low
669791,Low
669792,Medium
669793,Medium
669794,Medium
669795,Medium
669796,Medium
669797,Low
669798,Low
669799,Low
669800,Medium
669801,Low
669802,Low
669803,Medium
669804,Low
669805,Low
669806,Medium
669807,Low
669808,Low
669809,Low
669810,Low
669811,Medium
669812,Low
669813,Low
669814,Low
669815,Low
669816,Low
669817,Low
669818,Low
669819,Medium
669820,Low
669821,Low
669822,Low
669823,Medium
669824,Low
669825,Low
669826,Medium
669827,Medium
669828,Medium
669829,Medium
669830,Low
669831,Low
669832,Medium
669833,Medium
669834,Medium
669835,Low
669836,Low
669837,Medium
669838,Low
669839,Low
669840,Medium
669841,Medium
669842,Low
669843,Low
669844,Medium
669845,Low
669846,Medium
669847,Medium
669848,Low
669849,Low
669850,Medium
669851,High
669852,Low
669853,Low
669854,Low
669855,Low
669856,Low
669857,Medium
669858,Medium
669859,Low
669860,Medium
669861,Low
669862,Low
669863,Low
669864,Low
669865,Low
669866,Medium
669867,Medium
669868,Low
669869,Medium
669870,Low
669871,Medium
669872,Low
669873,Medium
669874,Low
669875,Medium
669876,Low
669877,Low
669878,Medium
669879,Low
669880,Medium
669881,Medium
669882,Low
669883,Low
669884,Low
669885,Low
669886,Medium
669887,Medium
669888,Low
669889,Medium
669890,Low
669891,Medium
669892,Medium
669893,Low
669894,Low
669895,Low
669896,Medium
669897,Low
669898,Medium
669899,Low
669900,Medium
669901,Medium
669902,Low
669903,Low
669904,Medium
669905,Low
669906,Low
669907,Medium
669908,Medium
669909,Low
669910,Low
669911,Low
669912,Low
669913,Low
669914,Low
669915,Low
669916,Medium
669917,Low
669918,Low
669919,Medium
669920,Medium
669921,Low
669922,Low
669923,Low
669924,Medium
669925,Low
669926,Medium
669927,Low
669928,Medium
669929,Low
669930,Low
669931,Medium
669932,Low
669933,Low
669934,Low
669935,Low
669936,Low
669937,Medium
669938,Medium
669939,Low
669940,Low
669941,Low
669942,Low
669943,Medium
669944,Low
669945,Low
669946,Low
669947,Low
669948,Low
669949,Low
669950,Medium
669951,Low
669952,Low
669953,Medium
669954,Medium
669955,Low
669956,Medium
669957,Low
669958,Low
669959,Medium
669960,Low
669961,Low
669962,Low
669963,Low
669964,Low
669965,Low
669966,Low
669967,Low
669968,Low
669969,Low
669970,Low
669971,Low
669972,High
669973,Low
669974,Low
669975,Medium
669976,Low
669977,Low
669978,Low
669979,Low
669980,Low
669981,Medium
669982,Medium
669983,Low
669984,Medium
669985,Low
669986,Low
669987,Medium
669988,Medium
669989,Low
669990,Low
669991,Medium
669992,Low
669993,Low
669994,Low
669995,Low
669996,Medium
669997,Low
669998,Low
669999,Medium
670000,Medium
670001,Low
670002,Low
670003,Low
670004,Low
670005,Low
670006,Low
670007,Low
670008,Low
670009,Low
670010,Low
670011,Medium
670012,Low
670013,Low
670014,Low
670015,Low
670016,Low
670017,Medium
670018,Medium
670019,Low
670020,Low
670021,Low
670022,Medium
670023,Low
670024,Medium
670025,Medium
670026,Low
670027,Medium
670028,Low
670029,Medium
670030,Low
670031,Low
670032,Low
670033,Low
670034,Low
670035,Medium
670036,Low
670037,Low
670038,Low
670039,Medium
670040,Medium
670041,Medium
670042,High
670043,Low
670044,Low
670045,Medium
670046,Medium
670047,Low
670048,Medium
670049,Low
670050,Low
670051,Medium
670052,Low
670053,Medium
670054,Low
670055,Medium
670056,Low
670057,Low
670058,Medium
670059,Medium
670060,Low
670061,Medium
670062,Low
670063,Low
670064,Low
670065,Low
670066,Medium
670067,Medium
670068,Medium
670069,Low
670070,Medium
670071,Low
670072,Medium
670073,Medium
670074,Medium
670075,Low
670076,Medium
670077,Low
670078,Low
670079,Low
670080,Medium
670081,Medium
670082,Medium
670083,Medium
670084,Medium
670085,Low
670086,Medium
670087,Low
670088,Low
670089,Medium
670090,Medium
670091,Low
670092,Low
670093,Medium
670094,Low
670095,Low
670096,Low
670097,Low
670098,Low
670099,Medium
670100,Medium
670101,Low
670102,Low
670103,Low
670104,Low
670105,Low
670106,Low
670107,Medium
670108,Low
670109,Low
670110,Medium
670111,Low
670112,Low
670113,Medium
670114,Low
670115,Low
670116,Medium
670117,Low
670118,Low
670119,Medium
670120,Medium
670121,Low
670122,Low
670123,Medium
670124,Low
670125,Low
670126,Low
670127,Medium
670128,Medium
670129,Low
670130,Low
670131,Medium
670132,Low
670133,Low
670134,Low
670135,Medium
670136,Low
670137,Low
670138,Low
670139,Low
670140,Low
670141,Low
670142,Low
670143,Low
670144,Low
670145,Medium
670146,Low
670147,Low
670148,Medium
670149,Medium
670150,Low
670151,Medium
670152,Medium
670153,Medium
670154,Low
670155,Medium
670156,Low
670157,Low
670158,Low
670159,Low
670160,Low
670161,Low
670162,Medium
670163,Low
670164,Low
670165,Low
670166,Low
670167,Medium
670168,Low
670169,Low
670170,Low
670171,Low
670172,Medium
670173,Low
670174,Low
670175,Medium
670176,Low
670177,Low
670178,Low
670179,Medium
670180,Medium
670181,Medium
670182,Low
670183,Low
670184,Medium
670185,Low
670186,Low
670187,Medium
670188,Low
670189,Medium
670190,Low
670191,Medium
670192,Medium
670193,Low
670194,Medium
670195,Low
670196,Low
670197,Low
670198,Medium
670199,Medium
670200,Low
670201,Low
670202,Low
670203,Low
670204,Low
670205,Medium
670206,Low
670207,Low
670208,Low
670209,Low
670210,Low
670211,Medium
670212,Low
670213,Medium
670214,Low
670215,Medium
670216,Medium
670217,Low
670218,Low
670219,Low
670220,Medium
670221,Low
670222,High
670223,Low
670224,Medium
670225,Low
670226,Low
670227,Low
670228,Low
670229,Low
670230,Medium
670231,Medium
670232,Medium
670233,Low
670234,Low
670235,Medium
670236,Medium
670237,Medium
670238,Low
670239,Low
670240,Low
670241,Low
670242,Medium
670243,Low
670244,Low
670245,Low
670246,Low
670247,Low
670248,Low
670249,Low
670250,Low
670251,High
670252,Low
670253,Medium
670254,Low
670255,Low
670256,Medium
670257,Low
670258,Medium
670259,Low
670260,Low
670261,Medium
670262,Medium
670263,High
670264,Low
670265,Low
670266,Low
670267,Low
670268,Low
670269,Medium
670270,Medium
670271,Medium
670272,Low
670273,Low
670274,Medium
670275,Low
670276,Medium
670277,Low
670278,Low
670279,Medium
670280,Medium
670281,Medium
670282,Low
670283,Low
670284,Low
670285,Medium
670286,Low
670287,Medium
670288,Low
670289,Low
670290,Medium
670291,Medium
670292,Low
670293,Low
670294,Medium
670295,Low
670296,Medium
670297,Medium
670298,Medium
670299,Medium
670300,Medium
670301,Medium
670302,Medium
670303,Low
670304,Low
670305,Low
670306,Low
670307,Low
670308,Medium
670309,Medium
670310,Low
670311,Medium
670312,Low
670313,Medium
670314,Low
670315,Medium
670316,Low
670317,Low
670318,Medium
670319,Medium
670320,Medium
670321,Low
670322,Low
670323,Medium
670324,Low
670325,Low
670326,Low
670327,Low
670328,Medium
670329,Low
670330,High
670331,Medium
670332,Low
670333,Low
670334,Low
670335,Medium
670336,Low
670337,Low
670338,Low
670339,Low
670340,Medium
670341,Low
670342,Low
670343,Low
670344,Medium
670345,Low
670346,Low
670347,Low
670348,Medium
670349,Medium
670350,High
670351,Low
670352,Medium
670353,Low
670354,Low
670355,Low
670356,Low
670357,Low
670358,Low
670359,Low
670360,Low
670361,Low
670362,Low
670363,Low
670364,Low
670365,Low
670366,Low
670367,Medium
670368,Low
670369,Medium
670370,Low
670371,Low
670372,Low
670373,Medium
670374,Low
670375,Low
670376,Medium
670377,Low
670378,Medium
670379,Medium
670380,Medium
670381,Low
670382,Medium
670383,Low
670384,Low
670385,Low
670386,Low
670387,Medium
670388,Low
670389,Low
670390,Medium
670391,Low
670392,Low
670393,Medium
670394,Medium
670395,Low
670396,Low
670397,Low
670398,Low
670399,Low
670400,Low
670401,Medium
670402,Low
670403,Medium
670404,Low
670405,Low
670406,Medium
670407,High
670408,Low
670409,Low
670410,Low
670411,Medium
670412,Low
670413,Low
670414,Medium
670415,Low
670416,Low
670417,Low
670418,Low
670419,Medium
670420,Low
670421,Medium
670422,Low
670423,Low
670424,Medium
670425,Low
670426,Medium
670427,Low
670428,Low
670429,Medium
670430,Low
670431,Medium
670432,Low
670433,Medium
670434,Low
670435,Low
670436,High
670437,Low
670438,Medium
670439,Low
670440,Low
670441,Medium
670442,Medium
670443,Low
670444,Medium
670445,Low
670446,Medium
670447,Low
670448,Low
670449,Medium
670450,Low
670451,Low
670452,Medium
670453,Low
670454,Low
670455,Medium
670456,Medium
670457,Medium
670458,Medium
670459,Low
670460,Low
670461,Medium
670462,Low
670463,Medium
670464,Low
670465,Medium
670466,Low
670467,Medium
670468,Low
670469,Medium
670470,Low
670471,Low
670472,Low
670473,Low
670474,High
670475,Medium
670476,Low
670477,Low
670478,Medium
670479,Low
670480,Low
670481,Low
670482,Medium
670483,Low
670484,Medium
670485,Low
670486,Medium
670487,Low
670488,Medium
670489,Low
670490,Low
670491,Low
670492,High
670493,Low
670494,Medium
670495,Low
670496,Low
670497,Medium
670498,Medium
670499,Medium
670500,Medium
670501,Low
670502,Low
670503,Low
670504,Low
670505,Low
670506,Low
670507,Medium
670508,Low
670509,Medium
670510,Low
670511,Low
670512,Low
670513,Low
670514,Low
670515,Low
670516,Low
670517,Low
670518,Low
670519,Low
670520,Medium
670521,Medium
670522,Low
670523,Low
670524,Medium
670525,Medium
670526,Low
670527,Medium
670528,Low
670529,Low
670530,Low
670531,Medium
670532,Low
670533,Low
670534,Medium
670535,Low
670536,Low
670537,Medium
670538,Low
670539,Medium
670540,Low
670541,Low
670542,Low
670543,Low
670544,Low
670545,Low
670546,Medium
670547,Medium
670548,Low
670549,Low
670550,Low
670551,Medium
670552,Low
670553,Low
670554,Low
670555,Low
670556,Medium
670557,Low
670558,Low
670559,Medium
670560,Medium
670561,Medium
670562,Low
670563,Medium
670564,Low
670565,Low
670566,Low
670567,Low
670568,Low
670569,Low
670570,Low
670571,Medium
670572,Low
670573,Medium
670574,Medium
670575,Low
670576,Medium
670577,Low
670578,Medium
670579,Medium
670580,Medium
670581,Medium
670582,Low
670583,Low
670584,Low
670585,Low
670586,Medium
670587,Medium
670588,Low
670589,Low
670590,Low
670591,Medium
670592,Low
670593,Low
670594,Low
670595,Medium
670596,Medium
670597,Medium
670598,Medium
670599,Medium
670600,Low
670601,Low
670602,Medium
670603,Low
670604,Low
670605,Low
670606,Medium
670607,Low
670608,Low
670609,Low
670610,Medium
670611,Low
670612,Medium
670613,Low
670614,Medium
670615,Low
670616,Medium
670617,Low
670618,High
670619,Medium
670620,Medium
670621,Medium
670622,Low
670623,Low
670624,Low
670625,Low
670626,Low
670627,Low
670628,Low
670629,Medium
670630,Low
670631,Low
670632,Low
670633,Medium
670634,Low
670635,Medium
670636,Medium
670637,Low
670638,Low
670639,Low
670640,Medium
670641,Low
670642,High
670643,Medium
670644,Low
670645,Medium
670646,Medium
670647,Medium
670648,Medium
670649,Low
670650,Low
670651,Medium
670652,Low
670653,Low
670654,Medium
670655,Medium
670656,Low
670657,High
670658,Low
670659,Low
670660,Low
670661,Low
670662,Medium
670663,Medium
670664,Medium
670665,Low
670666,Low
670667,Low
670668,Medium
670669,Low
670670,Low
670671,Low
670672,Low
670673,Low
670674,Low
670675,Low
670676,Medium
670677,Low
670678,Low
670679,Low
670680,Medium
670681,Medium
670682,Medium
670683,Medium
670684,Low
670685,Medium
670686,Low
670687,Low
670688,Low
670689,Medium
670690,Low
670691,Medium
670692,Low
670693,Medium
670694,Low
670695,Low
670696,Low
670697,Low
670698,Low
670699,Low
670700,Medium
670701,Low
670702,Medium
670703,Low
670704,Low
670705,Low
670706,Low
670707,Low
670708,Medium
670709,Low
670710,Low
670711,Medium
670712,Low
670713,Medium
670714,Medium
670715,Medium
670716,Low
670717,Low
670718,Low
670719,Medium
670720,Medium
670721,Medium
670722,Low
670723,Low
670724,Medium
670725,Medium
670726,Low
670727,Low
670728,Low
670729,Low
670730,Medium
670731,Low
670732,Low
670733,Low
670734,Medium
670735,Low
670736,Low
670737,Low
670738,Low
670739,Low
670740,Low
670741,Medium
670742,Medium
670743,Low
670744,Low
670745,Low
670746,Low
670747,Low
670748,Low
670749,Low
670750,Low
670751,Low
670752,Low
670753,Medium
670754,Low
670755,Low
670756,Medium
670757,Medium
670758,Medium
670759,Medium
670760,Low
670761,Medium
670762,High
670763,Medium
670764,Low
670765,Low
670766,Low
670767,Medium
670768,Low
670769,Low
670770,Low
670771,Low
670772,Low
670773,Low
670774,Medium
670775,Low
670776,Low
670777,Medium
670778,Medium
670779,Medium
670780,Low
670781,Medium
670782,Low
670783,Low
670784,Low
670785,Low
670786,Low
670787,Medium
670788,Low
670789,Low
670790,Low
670791,Medium
670792,Medium
670793,Low
670794,Medium
670795,Low
670796,Medium
670797,Medium
670798,Low
670799,Low
670800,Medium
670801,Low
670802,Low
670803,Medium
670804,Medium
670805,Low
670806,Low
670807,Low
670808,Medium
670809,Low
670810,Medium
670811,Medium
670812,Low
670813,Medium
670814,Medium
670815,Low
670816,Medium
670817,Low
670818,Medium
670819,Medium
670820,Low
670821,Low
670822,High
670823,Low
670824,Low
670825,Low
670826,Low
670827,Low
670828,Low
670829,Medium
670830,Low
670831,Low
670832,Low
670833,Medium
670834,Low
670835,Low
670836,Medium
670837,Low
670838,Medium
670839,Medium
670840,Medium
670841,Medium
670842,Low
670843,Low
670844,Medium
670845,Low
670846,Low
670847,Low
670848,Medium
670849,Medium
670850,Medium
670851,Low
670852,Medium
670853,Low
670854,Medium
670855,Medium
670856,Low
670857,Low
670858,Medium
670859,Low
670860,Medium
670861,Low
670862,Low
670863,Low
670864,Medium
670865,Low
670866,Low
670867,Medium
670868,Low
670869,Low
670870,Medium
670871,Low
670872,Low
670873,Medium
670874,Low
670875,Low
670876,Medium
670877,Low
670878,Low
670879,Medium
670880,Medium
670881,Low
670882,Low
670883,Medium
670884,Low
670885,Medium
670886,Low
670887,Medium
670888,Medium
670889,Medium
670890,Low
670891,Medium
670892,Medium
670893,Low
670894,Low
670895,Medium
670896,Medium
670897,Medium
670898,Low
670899,Low
670900,Low
670901,Low
670902,Low
670903,Medium
670904,Medium
670905,Medium
670906,Low
670907,Low
670908,Medium
670909,Low
670910,Low
670911,Low
670912,Low
670913,High
670914,Low
670915,Medium
670916,Low
670917,Low
670918,Medium
670919,Medium
670920,Low
670921,Low
670922,Low
670923,High
670924,Low
670925,Low
670926,Medium
670927,Medium
670928,Low
670929,Low
670930,Low
670931,Medium
670932,Low
670933,Low
670934,Low
670935,Low
670936,Medium
670937,Medium
670938,Low
670939,Low
670940,Low
670941,Medium
670942,Medium
670943,Low
670944,Medium
670945,Medium
670946,Low
670947,Low
670948,Low
670949,Low
670950,Low
670951,Medium
670952,Low
670953,Medium
670954,Low
670955,Low
670956,Medium
670957,Medium
670958,Low
670959,Medium
670960,Medium
670961,Medium
670962,Low
670963,Low
670964,Medium
670965,Low
670966,Medium
670967,Low
670968,Low
670969,Low
670970,Low
670971,Low
670972,Medium
670973,Low
670974,Medium
670975,Medium
670976,Low
670977,Medium
670978,Low
670979,Low
670980,Low
670981,Low
670982,Low
670983,Medium
670984,Medium
670985,Low
670986,Low
670987,Low
670988,Low
670989,Low
670990,Medium
670991,Low
670992,Low
670993,Low
670994,Medium
670995,Low
670996,Low
670997,Low
670998,Medium
670999,Medium
671000,Medium
671001,Medium
671002,Medium
671003,Medium
671004,Low
671005,Medium
671006,Low
671007,Low
671008,Medium
671009,Low
671010,Medium
671011,Medium
671012,Low
671013,Low
671014,Low
671015,Medium
671016,Medium
671017,Low
671018,Low
671019,Medium
671020,Low
671021,Medium
671022,Low
671023,Medium
671024,Low
671025,Low
671026,Low
671027,Low
671028,Low
671029,Medium
671030,Medium
671031,Low
671032,Medium
671033,Low
671034,Low
671035,Low
671036,Low
671037,Low
671038,Low
671039,Medium
671040,Low
671041,Low
671042,Medium
671043,Low
671044,Low
671045,Medium
671046,Low
671047,Low
671048,Medium
671049,Medium
671050,Low
671051,Low
671052,Low
671053,Low
671054,Medium
671055,Medium
671056,Low
671057,Low
671058,Low
671059,Medium
671060,Medium
671061,Medium
671062,Medium
671063,Low
671064,Low
671065,Low
671066,Medium
671067,Low
671068,Low
671069,Low
671070,Low
671071,Medium
671072,Low
671073,Medium
671074,Medium
671075,Low
671076,Low
671077,Low
671078,Low
671079,Low
671080,Low
671081,Medium
671082,Medium
671083,Low
671084,Low
671085,Low
671086,Low
671087,Low
671088,Low
671089,Low
671090,Medium
671091,Low
671092,Low
671093,Medium
671094,Low
671095,Medium
671096,Low
671097,Medium
671098,Medium
671099,Medium
671100,Low
671101,Low
671102,Low
671103,Medium
671104,Low
671105,Low
671106,Medium
671107,Medium
671108,Medium
671109,Low
671110,Low
671111,Low
671112,Low
671113,Low
671114,Medium
671115,Low
671116,Low
671117,Low
671118,Low
671119,Low
671120,Low
671121,Medium
671122,Medium
671123,Low
671124,Medium
671125,Low
671126,Medium
671127,Medium
671128,Low
671129,Low
671130,Low
671131,Low
671132,Low
671133,Low
671134,Low
671135,Medium
671136,Medium
671137,Low
671138,Low
671139,Medium
671140,Low
671141,Low
671142,Medium
671143,Low
671144,Medium
671145,Low
671146,Low
671147,Medium
671148,Medium
671149,Medium
671150,Medium
671151,Low
671152,Low
671153,Low
671154,Low
671155,Low
671156,Medium
671157,Low
671158,Low
671159,Low
671160,Low
671161,Medium
671162,Low
671163,Medium
671164,Medium
671165,Medium
671166,High
671167,Medium
671168,Low
671169,Low
671170,Low
671171,Medium
671172,Low
671173,Low
671174,Low
671175,Low
671176,Medium
671177,Low
671178,Medium
671179,Low
671180,Medium
671181,Low
671182,Low
671183,Low
671184,Low
671185,Medium
671186,Medium
671187,Low
671188,Low
671189,Low
671190,Medium
671191,Medium
671192,Low
671193,Medium
671194,Medium
671195,Low
671196,Low
671197,Low
671198,Low
671199,Medium
671200,Medium
671201,Low
671202,Low
671203,Low
671204,Medium
671205,Low
671206,Medium
671207,Low
671208,Low
671209,Medium
671210,High
671211,Medium
671212,Low
671213,Low
671214,Low
671215,Low
671216,Low
671217,Medium
671218,Medium
671219,Medium
671220,Low
671221,Low
671222,Medium
671223,Low
671224,Low
671225,Low
671226,Low
671227,Medium
671228,Low
671229,Low
671230,Low
671231,Medium
671232,Low
671233,Low
671234,Low
671235,Low
671236,Low
671237,Low
671238,Medium
671239,Low
671240,Low
671241,Low
671242,Low
671243,Low
671244,Medium
671245,Low
671246,Medium
671247,Low
671248,Low
671249,Medium
671250,Medium
671251,Medium
671252,Low
671253,Low
671254,Low
671255,Medium
671256,Medium
671257,Low
671258,Low
671259,Medium
671260,Medium
671261,Low
671262,Low
671263,Medium
671264,Low
671265,Medium
671266,Medium
671267,Medium
671268,Low
671269,Low
671270,Medium
671271,Medium
671272,Medium
671273,Low
671274,Medium
671275,Medium
671276,Low
671277,Low
671278,Low
671279,Low
671280,Low
671281,Medium
671282,Low
671283,Low
671284,Low
671285,Low
671286,Medium
671287,Medium
671288,Low
671289,Low
671290,Medium
671291,Medium
671292,Medium
671293,Low
671294,Medium
671295,Low
671296,Medium
671297,Low
671298,Low
671299,Low
671300,Low
671301,Medium
671302,Low
671303,Low
671304,Medium
671305,Low
671306,High
671307,Low
671308,Low
671309,Medium
671310,Low
671311,Low
671312,Medium
671313,Low
671314,Medium
671315,Low
671316,Low
671317,Medium
671318,Low
671319,Low
671320,Low
671321,Medium
671322,Low
671323,Low
671324,Low
671325,Low
671326,Medium
671327,Medium
671328,Low
671329,Low
671330,Low
671331,Medium
671332,Low
671333,Medium
671334,Medium
671335,Low
671336,Medium
671337,Low
671338,Low
671339,Low
671340,Medium
671341,Medium
671342,Medium
671343,Low
671344,Medium
671345,Low
671346,Low
671347,Low
671348,Medium
671349,Low
671350,Low
671351,Low
671352,Low
671353,Low
671354,Medium
671355,Medium
671356,Medium
671357,Low
671358,Low
671359,Medium
671360,Low
671361,Low
671362,Low
671363,Medium
671364,Low
671365,Medium
671366,Medium
671367,Low
671368,Low
671369,Medium
671370,Low
